,2000-01-01
01:12:35,272.20367394
01:12:36,272.21602388
01:12:37,272.22699105
01:12:38,272.23795319
01:12:39,272.24707502
01:12:40,272.25183486
01:12:41,272.23526714
01:12:42,272.2134342
01:12:43,272.20284208
01:12:44,272.21746104
01:12:45,272.23024055
01:12:46,272.25606963
01:12:47,272.28806961
01:12:48,272.30860806
01:12:49,272.32089723
01:12:50,272.32997712
01:12:51,272.33470602
01:12:52,272.32799634
01:12:53,272.31625886
01:12:54,272.29972565
01:12:55,272.27908571
01:12:56,272.27696527
01:12:57,272.28261366
01:12:58,272.27638191
01:12:59,272.26969628
01:13:00,272.25799087
01:13:01,272.24446473
01:13:02,272.22866271
01:13:03,272.23362993
01:13:04,272.26665146
01:13:05,272.30581528
01:13:06,272.3499772
01:13:07,272.38044222
01:13:08,272.39129444
01:13:09,272.40214172
01:13:10,272.40523918
01:13:11,272.40491915
01:13:12,272.39845173
01:13:13,272.36922377
01:13:14,272.33750569
01:13:15,272.3221843
01:13:16,272.34212921
01:13:17,272.37957698
01:13:18,272.42201
01:13:19,272.45373949
01:13:20,272.48409091
01:13:21,272.48716201
01:13:22,272.48682417
01:13:23,272.4803543
01:13:24,272.47366031
01:13:25,272.46197503
01:13:26,272.42782569
01:13:27,272.38779215
01:13:28,272.36274955
01:13:29,272.36584259
01:13:30,272.36553288
01:13:31,272.35910224
01:13:32,272.34247507
01:13:33,272.30840698
01:13:34,272.27661985
01:13:35,272.24801812
01:13:36,272.21942935
01:13:37,272.19130632
01:13:38,272.157311
01:13:39,272.11224259
01:13:40,272.09208145
01:13:41,272.0859534
01:13:42,272.07937585
01:13:43,272.06782727
01:13:44,272.0420434
01:13:45,272.00225989
01:13:46,271.98124718
01:13:47,271.97741134
01:13:48,271.9765131
01:13:49,271.99006548
01:13:50,272.00677201
01:13:51,272.01918303
01:13:52,272.01308664
01:13:53,272.00654185
01:13:54,272.00608931
01:13:55,272.01758737
01:13:56,272.02908025
01:13:57,272.02253775
01:13:58,272.01104101
01:13:59,271.97138995
01:14:00,271.91373874
01:14:01,271.88808827
01:14:02,271.89801891
01:14:03,271.90321855
01:14:04,271.90954095
01:14:05,271.89313836
01:14:06,271.85425101
01:14:07,271.82797391
01:14:08,271.79968525
01:14:09,271.8320971
01:14:10,271.86224719
01:14:11,271.8654235
01:14:12,271.86522911
01:14:13,271.85897148
01:14:14,271.82936686
01:14:15,271.79573513
01:14:16,271.76391382
01:14:17,271.75005609
01:14:18,271.76760879
01:14:19,271.80466472
01:14:20,271.84663677
01:14:21,271.87805425
01:14:22,271.89847602
01:14:23,271.91059825
01:14:24,271.92271505
01:14:25,271.9162374
01:14:26,271.90483654
01:14:27,271.8654578
01:14:28,271.82005372
01:14:29,271.84358917
01:14:30,271.87673378
01:14:31,271.89689108
01:14:32,271.90898927
01:14:33,271.91795216
01:14:34,271.92266428
01:14:35,271.92268156
01:14:36,271.90661305
01:14:37,271.88541434
01:14:38,271.87516749
01:14:39,271.86827417
01:14:40,271.87232143
01:14:41,271.87234992
01:14:42,271.86635431
01:14:43,271.85322329
01:14:44,271.83786798
01:14:45,271.81605351
01:14:46,271.79268836
01:14:47,271.76933363
01:14:48,271.74665775
01:14:49,271.73156605
01:14:50,271.72138085
01:14:51,271.74482298
01:14:52,271.77960819
01:14:53,271.81682617
01:14:54,271.85246996
01:14:55,271.87408231
01:14:56,271.88545374
01:14:57,271.89148321
01:14:58,271.90862606
01:14:59,271.927984
01:15:00,271.96266667
01:15:01,272.00444346
01:15:02,272.04153709
01:15:03,272.07128581
01:15:04,272.07437833
01:15:05,272.07436182
01:15:06,272.07412339
01:15:07,272.06789439
01:15:08,272.03970719
01:15:09,272.00643158
01:15:10,271.94611973
01:15:11,271.90356905
01:15:12,271.87655142
01:15:13,271.84954576
01:15:14,271.8214444
01:15:15,271.82192691
01:15:16,271.86027458
01:15:17,271.88355103
01:15:18,271.89420097
01:15:19,271.9048462
01:15:20,271.88761062
01:15:21,271.86352577
01:15:22,271.83524989
01:15:23,271.81560911
01:15:24,271.82007073
01:15:25,271.84618785
01:15:26,271.86124613
01:15:27,271.89330683
01:15:28,271.9315371
01:15:29,271.96246412
01:15:30,271.98565121
01:15:31,271.97925403
01:15:32,271.9680053
01:15:33,271.95080521
01:15:34,271.92677547
01:15:35,271.88798236
01:15:36,271.85736332
01:15:37,271.86246418
01:15:38,271.86866461
01:15:39,271.85261071
01:15:40,271.83546256
01:15:41,271.81149527
01:15:42,271.77344782
01:15:43,271.74774378
01:15:44,271.72007042
01:15:45,271.69240924
01:15:46,271.66520018
01:15:47,271.62150869
01:15:48,271.6121372
01:15:49,271.64695537
01:15:50,271.6778022
01:15:51,271.70182377
01:15:52,271.71946397
01:15:53,271.73072699
01:15:54,271.74198507
01:15:55,271.73787047
01:15:56,271.73156277
01:15:57,271.72086899
01:15:58,271.70974111
01:15:59,271.69291511
01:16:00,271.68114035
01:16:01,271.66937075
01:16:02,271.65760631
01:16:03,271.62195924
01:16:04,271.61130587
01:16:05,271.59539978
01:16:06,271.58278581
01:16:07,271.57105321
01:16:08,271.55932574
01:16:09,271.54344496
01:16:10,271.50568928
01:16:11,271.48020127
01:16:12,271.45275591
01:16:13,271.43472556
01:16:14,271.41823349
01:16:15,271.40174863
01:16:16,271.37456294
01:16:17,271.3637754
01:16:18,271.35037134
01:16:19,271.3638349
01:16:20,271.38689956
01:16:21,271.37000655
01:16:22,271.3463553
01:16:23,271.31769583
01:16:24,271.27159686
01:16:25,271.25059978
01:16:26,271.2468382
01:16:27,271.23152387
01:16:28,271.2146905
01:16:29,271.19568533
01:16:30,271.17211329
01:16:31,271.15769985
01:16:32,271.15352787
01:16:33,271.18027433
01:16:34,271.2109273
01:16:35,271.23460283
01:16:36,271.25826806
01:16:37,271.25212095
01:16:38,271.24119182
01:16:39,271.22048271
01:16:40,271.23565217
01:16:41,271.25081504
01:16:42,271.24467623
01:16:43,271.23376059
01:16:44,271.19569939
01:16:45,271.14505972
01:16:46,271.13460703
01:16:47,271.12546125
01:16:48,271.13064236
01:16:49,271.13690605
01:16:50,271.18503254
01:16:51,271.24376491
01:16:52,271.28469211
01:16:53,271.32104921
01:16:54,271.32119636
01:16:55,271.29382449
01:16:56,271.23505199
01:16:57,271.17630496
01:16:58,271.13100909
01:16:59,271.14635202
01:17:00,271.17662338
01:17:01,271.21294092
01:17:02,271.24123756
01:17:03,271.27384815
01:17:04,271.30709343
01:17:05,271.35459459
01:17:06,271.39537397
01:17:07,271.43159715
01:17:08,271.45872947
01:17:09,271.4735364
01:17:10,271.49913607
01:17:11,271.53660117
01:17:12,271.57275475
01:17:13,271.59551047
01:17:14,271.59559776
01:17:15,271.57885653
01:17:16,271.55543572
01:17:17,271.5281432
01:17:18,271.46959897
01:17:19,271.41323561
01:17:20,271.39892241
01:17:21,271.38461538
01:17:22,271.35738906
01:17:23,271.29894465
01:17:24,271.25990525
01:17:25,271.21765339
01:17:26,271.17219113
01:17:27,271.13019152
01:17:28,271.11811532
01:17:29,271.15315122
01:17:30,271.19010753
01:17:31,271.22618792
01:17:32,271.26203783
01:17:33,271.29615302
01:17:34,271.31972497
01:17:35,271.33705693
01:17:36,271.34815292
01:17:37,271.35924415
01:17:38,271.35938171
01:17:39,271.35544108
01:17:40,271.34506438
01:17:41,271.32868483
01:17:42,271.31724582
01:17:43,271.30581171
01:17:44,271.2943825
01:17:45,271.26730975
01:17:46,271.20917274
01:17:47,271.18491536
01:17:48,271.16623822
01:17:49,271.15121011
01:17:50,271.14411135
01:17:51,271.1293085
01:17:52,271.11044521
01:17:53,271.10335973
01:17:54,271.09028669
01:17:55,271.07721925
01:17:56,271.06116339
01:17:57,271.04511439
01:17:58,271.01817016
01:17:59,270.96024792
01:18:00,270.90235043
01:18:01,270.84447768
01:18:02,270.80200769
01:18:03,270.75955584
01:18:04,270.7295047
01:18:05,270.68153682
01:18:06,270.63785745
01:18:07,270.58011521
01:18:08,270.52239761
01:18:09,270.48880358
01:18:10,270.55266525
01:18:11,270.61180985
01:18:12,270.66965047
01:18:13,270.71063286
01:18:14,270.75095867
01:18:15,270.78679446
01:18:16,270.81154174
01:18:17,270.84309133
01:18:18,270.8663261
01:18:19,270.88955097
01:18:20,270.88978723
01:18:21,270.86300787
01:18:22,270.85282858
01:18:23,270.86774399
01:18:24,270.88265306
01:18:25,270.88289054
01:18:26,270.8561411
01:18:27,270.79859783
01:18:28,270.76338148
01:18:29,270.72818008
01:18:30,270.67070064
01:18:31,270.62683082
01:18:32,270.61290323
01:18:33,270.60661999
01:18:34,270.59821807
01:18:35,270.59278897
01:18:36,270.5826972
01:18:37,270.57048972
01:18:38,270.55828741
01:18:39,270.53168044
01:18:40,270.47436441
01:18:41,270.42999365
01:18:42,270.40597205
01:18:43,270.38661867
01:18:44,270.36071126
01:18:45,270.33417989
01:18:46,270.30215827
01:18:47,270.24497567
01:18:48,270.18781726
01:18:49,270.13068302
01:18:50,270.15433404
01:18:51,270.19002325
01:18:52,270.21766695
01:18:53,270.22586098
01:18:54,270.22623574
01:18:55,270.21224921
01:18:56,270.19425676
01:18:57,270.18302723
01:18:58,270.18341072
01:18:59,270.15699515
01:19:00,270.1
01:19:01,270.0430289
01:19:02,270.01202024
01:19:03,269.98102467
01:19:04,269.92411467
01:19:05,269.90979979
01:19:06,269.90560472
01:19:07,269.90436065
01:19:08,269.90058972
01:19:09,269.89682038
01:19:10,269.87052632
01:19:11,269.81372343
01:19:12,269.77504209
01:19:13,269.75026299
01:19:14,269.72822886
01:19:15,269.70851735
01:19:16,269.6696804
01:19:17,269.64788732
01:19:18,269.62168979
01:19:19,269.61525531
01:19:20,269.55861345
01:19:21,269.52404957
01:19:22,269.51154977
01:19:23,269.49968507
01:19:24,269.47837951
01:19:25,269.45666317
01:19:26,269.43201846
01:19:27,269.41011118
01:19:28,269.39052013
01:19:29,269.35185573
01:19:30,269.32138365
01:19:31,269.3095787
01:19:32,269.30259849
01:19:33,269.36496962
01:19:34,269.4130708
01:19:35,269.4573822
01:19:36,269.49853434
01:19:37,269.53778522
01:19:38,269.5707409
01:19:39,269.59196485
01:19:40,269.61066946
01:19:41,269.62330056
01:19:42,269.63048934
01:19:43,269.64624713
01:19:44,269.66826923
01:19:45,269.70407524
01:19:46,269.73923945
01:19:47,269.76519741
01:19:48,269.78383459
01:19:49,269.77907705
01:19:50,269.76931106
01:19:51,269.76810687
01:19:52,269.79653589
01:19:53,269.81514709
01:19:54,269.83291615
01:19:55,269.82356621
01:19:56,269.80358632
01:19:57,269.78361476
01:19:58,269.76365152
01:19:59,269.7436966
01:20:00,269.72375
01:20:01,269.66756926
01:20:02,269.61849229
01:20:03,269.56797835
01:20:04,269.53455454
01:20:05,269.50676379
01:20:06,269.48314607
01:20:07,269.47950905
01:20:08,269.47483361
01:20:09,269.46329798
01:20:10,269.45197505
01:20:11,269.43629183
01:20:12,269.42310889
01:20:13,269.40328278
01:20:14,269.38325717
01:20:15,269.38878505
01:20:16,269.42400332
01:20:17,269.45090305
01:20:18,269.47281029
01:20:19,269.4835028
01:20:20,269.4840249
01:20:21,269.47583489
01:20:22,269.46764828
01:20:23,269.44660999
01:20:24,269.46849088
01:20:25,269.49948187
01:20:26,269.53004559
01:20:27,269.56722602
01:20:28,269.61039768
01:20:29,269.64920273
01:20:30,269.68674948
01:20:31,269.71848479
01:20:32,269.74399834
01:20:33,269.76246638
01:20:34,269.74265619
01:20:35,269.6868666
01:20:36,269.63110008
01:20:37,269.61587761
01:20:38,269.59011988
01:20:39,269.53833437
01:20:40,269.5072314
01:20:41,269.48233836
01:20:42,269.46076002
01:20:43,269.43506091
01:20:44,269.40937242
01:20:45,269.41651187
01:20:46,269.43912505
01:20:47,269.45760264
01:20:48,269.4669967
01:20:49,269.47638688
01:20:50,269.45670103
01:20:51,269.4011544
01:20:52,269.34563067
01:20:53,269.3099114
01:20:54,269.27132262
01:20:55,269.23274974
01:20:56,269.17730643
01:20:57,269.12188594
01:20:58,269.09016056
01:20:59,269.07161967
01:21:00,269.03868313
01:21:01,268.98333676
01:21:02,268.9568079
01:21:03,268.93501954
01:21:04,268.92639803
01:21:05,268.93751285
01:21:06,268.94389642
01:21:07,268.94555167
01:21:08,268.94720624
01:21:09,269.02259191
01:21:10,269.09425051
01:21:11,269.15889961
01:21:12,269.22003284
01:21:13,269.26718654
01:21:14,269.31062782
01:21:15,269.35097436
01:21:16,269.38330599
01:21:17,269.40414189
01:21:18,269.41656417
01:21:19,269.42365239
01:21:20,269.43913934
01:21:21,269.45277607
01:21:22,269.47910692
01:21:23,269.51423305
01:21:24,269.54873055
01:21:25,269.57420676
01:21:26,269.56958657
01:21:27,269.56353591
01:21:28,269.55748773
01:21:29,269.57721415
01:21:30,269.60511247
01:21:31,269.62257207
01:21:32,269.61651676
01:21:33,269.61046393
01:21:34,269.60134859
01:21:35,269.61899898
01:21:36,269.6313317
01:21:37,269.64161732
01:21:38,269.65373622
01:21:39,269.66727904
01:21:40,269.69346939
01:21:41,269.72842277
01:21:42,269.7627499
01:21:43,269.78808893
01:21:44,269.7983279
01:21:45,269.80856269
01:21:46,269.80391358
01:21:47,269.79437538
01:21:48,269.81866341
01:21:49,269.83601548
01:21:50,269.84623218
01:21:51,269.85644472
01:21:52,269.8473127
01:21:53,269.82576837
01:21:54,269.83353683
01:21:55,269.86246185
01:21:56,269.88771359
01:21:57,269.88305878
01:21:58,269.87759252
01:21:59,269.86806261
01:22:00,269.89044715
01:22:01,269.91810608
01:22:02,269.93539212
01:22:03,269.92992078
01:22:04,269.9207961
01:22:05,269.91086294
01:22:06,269.88936257
01:22:07,269.87193018
01:22:08,269.85247565
01:22:09,269.83302901
01:22:10,269.83103448
01:22:11,269.82194281
01:22:12,269.80758313
01:22:13,269.7861342
01:22:14,269.76874747
01:22:15,269.74934144
01:22:16,269.72994327
01:22:17,269.69536156
01:22:18,269.67213447
01:22:19,269.64709455
01:22:20,269.62206478
01:22:21,269.59744991
01:22:22,269.558276
01:22:23,269.5883067
01:22:24,269.63248382
01:22:25,269.67462083
01:22:26,269.71128184
01:22:27,269.74226804
01:22:28,269.76717866
01:22:29,269.77732875
01:22:30,269.78747475
01:22:31,269.76206827
01:22:32,269.73445073
01:22:33,269.7197658
01:22:34,269.70771094
01:22:35,269.71220989
01:22:36,269.71973366
01:22:37,269.74500706
01:22:38,269.78156515
01:22:39,269.81246219
01:22:40,269.84112903
01:22:41,269.86595444
01:22:42,269.8605401
01:22:43,269.85069514
01:22:44,269.81567284
01:22:45,269.76455186
01:22:46,269.74204591
01:22:47,269.75135897
01:22:48,269.75644122
01:22:49,269.76252767
01:22:50,269.74828974
01:22:51,269.71394086
01:22:52,269.69086887
01:22:53,269.66599638
01:22:54,269.6411339
01:22:55,269.61668342
01:22:56,269.57777331
01:22:57,269.58689974
01:22:58,269.58155886
01:22:59,269.57180157
01:23:00,269.53694779
01:23:01,269.48604698
01:23:02,269.46386993
01:23:03,269.47300823
01:23:04,269.47813002
01:23:05,269.48425276
01:23:06,269.47011633
01:23:07,269.43593343
01:23:08,269.41299118
01:23:09,269.38825416
01:23:10,269.36352705
01:23:11,269.33921058
01:23:12,269.29987981
01:23:13,269.26056479
01:23:14,269.2360833
01:23:15,269.27567568
01:23:16,269.31905524
01:23:17,269.32919752
01:23:18,269.33933573
01:23:19,269.31426285
01:23:20,269.287
01:23:21,269.27254549
01:23:22,269.26069572
01:23:23,269.26524086
01:23:24,269.27278177
01:23:25,269.28751249
01:23:26,269.31821814
01:23:27,269.35170761
01:23:28,269.38957668
01:23:29,269.41804751
01:23:30,269.41277445
01:23:31,269.40510876
01:23:32,269.41719872
01:23:33,269.42409735
01:23:34,269.43917032
01:23:35,269.45244267
01:23:36,269.4784689
01:23:37,269.51225832
01:23:38,269.54583499
01:23:39,269.5706316
01:23:40,269.57111554
01:23:41,269.5666202
01:23:42,269.55734767
01:23:43,269.57356162
01:23:44,269.60071656
01:23:45,269.61771144
01:23:46,269.61818544
01:23:47,269.60930973
01:23:48,269.58830549
01:23:49,269.57128654
01:23:50,269.55228628
01:23:51,269.53329358
01:23:52,269.50854531
01:23:53,269.45499702
01:23:54,269.40822408
01:23:55,269.36007944
01:23:56,269.38899921
01:23:57,269.43597379
01:23:58,269.50119095
01:23:59,269.56102401
01:24:00,269.62460317
01:24:01,269.68161079
01:24:02,269.69159064
01:24:03,269.70156653
01:24:04,269.67664552
01:24:05,269.64955401
01:24:06,269.63515656
01:24:07,269.6233406
01:24:08,269.62777338
01:24:09,269.63517528
01:24:10,269.64970297
01:24:11,269.68006335
01:24:12,269.7131829
01:24:13,269.75064318
01:24:14,269.77878908
01:24:15,269.77349159
01:24:16,269.76384494
01:24:17,269.72948388
01:24:18,269.67931989
01:24:19,269.65724451
01:24:20,269.66640316
01:24:21,269.67140881
01:24:22,269.67740024
01:24:23,269.66344065
01:24:24,269.62973934
01:24:25,269.6071076
01:24:26,269.58270825
01:24:27,269.55831853
01:24:28,269.53433307
01:24:29,269.49556125
01:24:30,269.45680473
01:24:31,269.43265628
01:24:32,269.41640379
01:24:33,269.4001577
01:24:34,269.38155302
01:24:35,269.36571429
01:24:36,269.35638298
01:24:37,269.34941895
01:24:38,269.34009453
01:24:39,269.33077377
01:24:40,269.29547244
01:24:41,269.28025979
01:24:42,269.2558048
01:24:43,269.20283297
01:24:44,269.14988198
01:24:45,269.11583088
01:24:46,269.0790405
01:24:47,269.0422646
01:24:48,268.98938679
01:24:49,268.94831991
01:24:50,268.90844794
01:24:51,268.85562758
01:24:52,268.80871956
01:24:53,268.80797173
01:24:54,268.82253632
01:24:55,268.84121688
01:24:56,268.87853218
01:24:57,268.93015499
01:24:58,268.98568066
01:24:59,269.03981173
01:25:00,269.09392157
01:25:01,269.13487551
01:25:02,269.18384947
01:25:03,269.22770919
01:25:04,269.26312696
01:25:05,269.23780607
01:25:06,269.19682726
01:25:07,269.14411592
01:25:08,269.14467502
01:25:09,269.1428851
01:25:10,269.13992172
01:25:11,269.12658971
01:25:12,269.11619718
01:25:13,269.1167612
01:25:14,269.0924912
01:25:15,269.06197458
01:25:16,269.04769351
01:25:17,269.02266953
01:25:18,269.00898789
01:25:19,268.99824184
01:25:20,268.99296875
01:25:21,268.98769772
01:25:22,268.96778602
01:25:23,268.95666602
01:25:24,268.95511319
01:25:25,268.95804878
01:25:26,268.94615685
01:25:27,268.94012093
01:25:28,268.93486739
01:25:29,268.90894911
01:25:30,268.89356725
01:25:31,268.87487819
01:25:32,268.84820733
01:25:33,268.81726086
01:25:34,268.78243085
01:25:35,268.80019474
01:25:36,268.85338785
01:25:37,268.89410162
01:25:38,268.93479953
01:25:39,268.97197898
01:25:40,269.00505837
01:25:41,269.00564093
01:25:42,268.9815247
01:25:43,268.92922419
01:25:44,268.87694401
01:25:45,268.82468416
01:25:46,268.78643607
01:25:47,268.8115407
01:25:48,268.88772339
01:25:49,268.96834337
01:25:50,269.04543689
01:25:51,269.11900602
01:25:52,269.19138199
01:25:53,269.27052203
01:25:54,269.34963135
01:25:55,269.40252182
01:25:56,269.43948798
01:25:57,269.47236766
01:25:58,269.4728577
01:25:59,269.44873037
01:26:00,269.39651163
01:26:01,269.35109475
01:26:02,269.30608291
01:26:03,269.2599264
01:26:04,269.21572424
01:26:05,269.18160697
01:26:06,269.14556717
01:26:07,269.10625121
01:26:08,269.05417957
01:26:09,269.00889921
01:26:10,268.96402321
01:26:11,268.91800425
01:26:12,268.87316319
01:26:13,268.82833945
01:26:14,268.77638191
01:26:15,268.7294686
01:26:16,268.69435858
01:26:17,268.65945528
01:26:18,268.62765547
01:26:19,268.61073566
01:26:20,268.59382239
01:26:21,268.58309207
01:26:22,268.56561173
01:26:23,268.55952151
01:26:24,268.5462963
01:26:25,268.51359691
01:26:26,268.46182029
01:26:27,268.44110276
01:26:28,268.42039322
01:26:29,268.39044132
01:26:30,268.3655106
01:26:31,268.33673666
01:26:32,268.28505393
01:26:33,268.28730984
01:26:34,268.28956488
01:26:35,268.32820019
01:26:36,268.36220169
01:26:37,268.38907062
01:26:38,268.41823778
01:26:39,268.4468167
01:26:40,268.47346154
01:26:41,268.4983657
01:26:42,268.51172626
01:26:43,268.51316548
01:26:44,268.49385088
01:26:45,268.47415946
01:26:46,268.4517864
01:26:47,268.43191857
01:26:48,268.41417051
01:26:49,268.37895949
01:26:50,268.32744722
01:26:51,268.32872769
01:26:52,268.33000767
01:26:53,268.27853443
01:26:54,268.23379363
01:26:55,268.1894535
01:26:56,268.14398006
01:26:57,268.09967414
01:26:58,268.05538521
01:26:59,268.00402376
01:27:00,267.95708812
01:27:01,267.91955564
01:27:02,267.86824971
01:27:03,267.82366456
01:27:04,267.84724349
01:27:05,267.87751196
01:27:06,267.89667049
01:27:07,267.90491678
01:27:08,267.91009946
01:27:09,267.9112641
01:27:10,267.86003824
01:27:11,267.81552284
01:27:12,267.77140673
01:27:13,267.7261609
01:27:14,267.68207872
01:27:15,267.63801337
01:27:16,267.5868984
01:27:17,267.53580294
01:27:18,267.484727
01:27:19,267.43367055
01:27:20,267.38263359
01:27:21,267.3316161
01:27:22,267.28061808
01:27:23,267.22963952
01:27:24,267.1786804
01:27:25,267.12774071
01:27:26,267.07682043
01:27:27,267.04059463
01:27:28,266.98971037
01:27:29,266.93884549
01:27:30,266.888
01:27:31,266.83717387
01:27:32,266.7863671
01:27:33,266.73557967
01:27:34,266.68481157
01:27:35,266.6340628
01:27:36,266.58333333
01:27:37,266.53262317
01:27:38,266.48193229
01:27:39,266.4312607
01:27:40,266.38060837
01:27:41,266.32997529
01:27:42,266.27936146
01:27:43,266.22876686
01:27:44,266.17819149
01:27:45,266.12763533
01:27:46,266.07709837
01:27:47,266.0265806
01:27:48,265.976082
01:27:49,265.92769026
01:27:50,265.90607211
01:27:51,265.88692848
01:27:52,265.8698786
01:27:53,265.8365257
01:27:54,265.81968146
01:27:55,265.80454976
01:27:56,265.79283548
01:27:57,265.78169414
01:27:58,265.76847291
01:27:59,265.75487782
01:28:00,265.73996212
01:28:01,265.72296913
01:28:02,265.7112836
01:28:03,265.69278819
01:28:04,265.67392127
01:28:05,265.65241249
01:28:06,265.63337117
01:28:07,265.61641763
01:28:08,265.59379728
01:28:09,265.56948383
01:28:10,265.54725898
01:28:11,265.53562654
01:28:12,265.51303855
01:28:13,265.48875874
01:28:14,265.4644881
01:28:15,265.41435316
01:28:16,265.36423716
01:28:17,265.31414008
01:28:18,265.27406569
01:28:19,265.25495376
01:28:20,265.2390566
01:28:21,265.22410866
01:28:22,265.2125613
01:28:23,265.20158401
01:28:24,265.18853695
01:28:25,265.17511781
01:28:26,265.16038447
01:28:27,265.14358395
01:28:28,265.13206481
01:28:29,265.10962516
01:28:30,265.08549906
01:28:31,265.06138204
01:28:32,265.01148343
01:28:33,264.96160361
01:28:34,264.91174257
01:28:35,264.86190028
01:28:36,264.81207675
01:28:37,264.76227196
01:28:38,264.7124859
01:28:39,264.66271856
01:28:40,264.61296992
01:28:41,264.56323999
01:28:42,264.51352875
01:28:43,264.46383618
01:28:44,264.44421488
01:28:45,264.42460094
01:28:46,264.37495306
01:28:47,264.3455979
01:28:48,264.31475225
01:28:49,264.30775005
01:28:50,264.30075047
01:28:51,264.25117239
01:28:52,264.2016129
01:28:53,264.152072
01:28:54,264.10254968
01:28:55,264.05304592
01:28:56,264.00356072
01:28:57,263.95409406
01:28:58,263.90464593
01:28:59,263.85521633
01:29:00,263.80580524
01:29:01,263.75641266
01:29:02,263.70703856
01:29:03,263.65768295
01:29:04,263.60834581
01:29:05,263.55902713
01:29:06,263.5097269
01:29:07,263.46044511
01:29:08,263.41118175
01:29:09,263.36193681
01:29:10,263.31271028
01:29:11,263.26350215
01:29:12,263.21431241
01:29:13,263.16514104
01:29:14,263.11598805
01:29:15,263.06685341
01:29:16,263.01773712
01:29:17,262.96863916
01:29:18,262.91955954
01:29:19,262.87049823
01:29:20,262.82145522
01:29:21,262.77243052
01:29:22,262.7234241
01:29:23,262.67443595
01:29:24,262.62546607
01:29:25,262.57651445
01:29:26,262.52758107
01:29:27,262.47866592
01:29:28,262.429769
01:29:29,262.3808903
01:29:30,262.3320298
01:29:31,262.28318749
01:29:32,262.23436337
01:29:33,262.18555742
01:29:34,262.13676963
01:29:35,262.088
01:29:36,262.03924851
01:29:37,261.99051516
01:29:38,261.94179993
01:29:39,261.89310281
01:29:40,261.84442379
01:29:41,261.79576287
01:29:42,261.75046451
01:29:43,261.76574401
01:29:44,261.78844725
01:29:45,261.81077066
01:29:46,261.83141478
01:29:47,261.85112307
01:29:48,261.87063846
01:29:49,261.88977547
01:29:50,261.90779221
01:29:51,261.92598776
01:29:52,261.94566024
01:29:53,261.96495457
01:29:54,261.97923619
01:29:55,261.9918443
01:29:56,262.00500371
01:29:57,262.02075227
01:29:58,262.03204891
01:29:59,262.04260048
01:30:00,262.04796296
01:30:01,262.05332346
01:30:02,262.05757127
01:30:03,262.06440866
01:30:04,262.07253886
01:30:05,262.08048104
01:30:06,262.09507954
01:30:07,262.10634363
01:30:08,262.11686391
01:30:09,262.12127935
01:30:10,262.12144177
01:30:11,262.12419146
01:30:12,262.12472284
01:30:13,262.12525402
01:30:14,262.12541559
01:30:15,262.12539243
01:30:16,262.1288774
01:30:17,262.13420713
01:30:18,262.13935031
01:30:19,262.14246171
01:30:20,262.14225092
01:30:21,262.14536063
01:30:22,262.14588713
01:30:23,262.14641342
01:30:24,262.14417404
01:30:25,262.14230415
01:30:26,262.1352746
01:30:27,262.13414409
01:30:28,262.13356669
01:30:29,262.1329895
01:30:30,262.13296501
01:30:31,262.13312465
01:30:32,262.134757
01:30:33,262.13528437
01:30:34,262.13581156
01:30:35,262.13321067
01:30:36,262.1276674
01:30:37,262.12102262
01:30:38,262.1140125
01:30:39,262.11086597
01:30:40,262.10992647
01:30:41,262.10843595
01:30:42,262.10896729
01:30:43,262.10949844
01:30:44,262.11002939
01:30:45,262.10964187
01:30:46,262.10650018
01:30:47,262.10960162
01:30:48,262.11013216
01:30:49,262.11066251
01:30:50,262.10899083
01:30:51,262.09484498
01:30:52,262.07978723
01:30:53,262.06271777
01:30:54,262.03392006
01:30:55,261.98588451
01:30:56,261.9776393
01:30:57,261.9693971
01:30:58,261.96793697
01:30:59,261.96336325
01:31:00,261.95274725
01:31:01,261.94286761
01:31:02,261.93555474
01:31:03,261.9291598
01:31:04,261.91636164
01:31:05,261.90686185
01:31:06,261.90230516
01:31:07,261.89482349
01:31:08,261.88496708
01:31:09,261.87090876
01:31:10,261.8535649
01:31:11,261.84299031
01:31:12,261.84009503
01:31:13,261.83902796
01:31:14,261.82170259
01:31:15,261.8
01:31:16,261.78451424
01:31:17,261.77232061
01:31:18,261.75648047
01:31:19,261.73644826
01:31:20,261.7149635
01:31:21,261.69476373
01:31:22,261.67457132
01:31:23,261.6593106
01:31:24,261.64642597
01:31:25,261.63099362
01:31:26,261.60845789
01:31:27,261.58046291
01:31:28,261.55612245
01:31:29,261.53306613
01:31:30,261.51985428
01:31:31,261.50792205
01:31:32,261.49654042
01:31:33,261.48407064
01:31:34,261.4608664
01:31:35,261.44604186
01:31:36,261.45178311
01:31:37,261.46225214
01:31:38,261.47180793
01:31:39,261.48208765
01:31:40,261.49254545
01:31:41,261.50154517
01:31:42,261.51199564
01:31:43,261.52026168
01:31:44,261.52761628
01:31:45,261.5342416
01:31:46,261.54304395
01:31:47,261.5491193
01:31:48,261.5510167
01:31:49,261.55218733
01:31:50,261.55408348
01:31:51,261.55489022
01:31:52,261.55551524
01:31:53,261.55614003
01:31:54,261.55331882
01:31:55,261.54922937
01:31:56,261.54278463
01:31:57,261.53525467
01:31:58,261.52664009
01:31:59,261.51712267
01:32:00,261.50688406
01:32:01,261.4982793
